true,pred,error
8.43863,10.3125,1.8738699
8.537885,10.3125,1.7746153
8.671896,10.3125,1.640604
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.738182,10.3125,0.57431793
9.235985,9.0625,-0.1734848
9.482055,9.0625,-0.4195547
6.0,9.0625,3.0625
8.764918,10.3125,1.5475817
9.557932,9.0625,-0.4954319
7.2984405,9.0625,1.7640595
6.0,9.0625,3.0625
6.1079054,9.0625,2.9545946
9.492035,9.0625,-0.4295349
6.0,9.0625,3.0625
9.6119585,9.0625,-0.5494585
6.0,9.0625,3.0625
9.468205,9.0625,-0.40570545
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.446623,9.0625,-0.38412285
8.542181,10.3125,1.770319
6.0,9.0625,3.0625
9.635557,9.0625,-0.5730572
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.4266205,9.0625,-0.36412048
9.34622,9.0625,-0.28372002
9.550907,9.0625,-0.48840714
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.0,10.3125,3.3125
6.0,9.0625,3.0625
7.0,10.3125,3.3125
6.5598626,9.0625,2.5026374
9.445159,9.0625,-0.38265896
6.7510777,9.0625,2.3114223
6.0,9.0625,3.0625
8.221939,10.3125,2.090561
8.413244,9.0625,0.64925575
2.6882827,1.046875,-1.6414077
8.28589,10.3125,2.0266104
6.0,9.0625,3.0625
9.534635,9.0625,-0.4721346
6.0,9.0625,3.0625
8.163833,9.0625,0.89866734
6.0,9.0625,3.0625
8.751104,10.3125,1.5613956
6.0,9.0625,3.0625
9.556215,9.0625,-0.4937153
7.0,9.0625,2.0625
8.409736,10.3125,1.9027643
9.143445,9.0625,-0.080945015
6.0,9.0625,3.0625
9.470414,9.0625,-0.40791416
8.281013,10.3125,2.0314875
6.0,9.0625,3.0625
7.0377007,9.0625,2.0247993
9.362224,9.0625,-0.29972363
6.0,9.0625,3.0625
6.1713967,9.0625,2.8911033
9.440786,9.0625,-0.37828636
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.530762,9.0625,-0.46826172
8.96847,9.0625,0.09403038
9.530415,9.0625,-0.46791458
9.180314,9.0625,-0.117814064
9.361492,9.0625,-0.29899216
0.40006512,-0.23242188,-0.632487
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.24604,10.3125,2.0664597
8.827323,9.0625,0.23517704
9.465324,9.0625,-0.4028244
9.515457,9.0625,-0.45295715
0.09199823,-0.23242188,-0.3244201
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.388253,9.0625,-0.3257532
9.095971,10.3125,1.2165289
6.0,9.0625,3.0625
9.380466,10.3125,0.93203354
7.225656,9.0625,1.836844
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.527182,9.0625,-0.46468163
6.0,9.0625,3.0625
9.420539,9.0625,-0.3580389
8.33801,10.3125,1.9744902
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.485709,9.0625,-0.4232092
9.594278,10.3125,0.71822166
8.457187,9.0625,0.6053133
6.0,9.0625,3.0625
9.1666765,9.0625,-0.10417652
8.380626,10.3125,1.9318743
6.0,9.0625,3.0625
6.9939833,9.0625,2.0685167
6.0,9.0625,3.0625
9.047778,10.3125,1.2647219
8.401746,9.0625,0.6607542
9.601158,9.0625,-0.53865814
6.0,9.0625,3.0625
9.216535,9.0625,-0.15403461
9.551504,10.3125,0.76099586
6.0,9.0625,3.0625
8.751504,10.3125,1.560996
9.363085,9.0625,-0.3005848
6.0,9.0625,3.0625
9.470879,9.0625,-0.4083786
6.6516623,9.0625,2.4108377
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.734169,10.3125,1.578331
6.0,9.0625,3.0625
-1.4014006,-2.265625,-0.86422443
6.0,9.0625,3.0625
10.1216545,10.3125,0.19084549
6.0,9.0625,3.0625
0.4864098,1.046875,0.5604652
8.571999,10.3125,1.7405014
7.0,9.0625,2.0625
8.157486,9.0625,0.90501404
7.464595,10.3125,2.8479052
9.474183,9.0625,-0.41168308
7.46064,9.0625,1.60186
6.0,9.0625,3.0625
8.372087,9.0625,0.6904135
6.0,9.0625,3.0625
6.1959267,9.0625,2.8665733
9.517945,9.0625,-0.4554453
10.166129,10.3125,0.14637089
8.085694,9.0625,0.9768057
6.0,9.0625,3.0625
9.3205,9.0625,-0.25800037
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.3366785,9.0625,-0.2741785
-0.36881733,-0.23144531,0.13737202
6.0,9.0625,3.0625
9.410648,9.0625,-0.34814835
7.1242747,9.0625,1.9382253
9.51902,9.0625,-0.45652008
8.741581,9.0625,0.32091904
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.626981,10.3125,0.6855192
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.339084,10.3125,0.9734163
8.430059,10.3125,1.8824406
6.0,9.0625,3.0625
9.263537,9.0625,-0.2010374
9.490488,9.0625,-0.42798805
9.449217,9.0625,-0.38671684
6.0,9.0625,3.0625
9.4818535,9.0625,-0.4193535
8.600957,10.3125,1.7115431
6.0733924,9.0625,2.9891076
9.642261,9.0625,-0.57976055
8.312461,9.0625,0.7500391
6.0,9.0625,3.0625
9.827683,10.3125,0.48481655
6.0,9.0625,3.0625
6.9706163,9.0625,2.0918837
9.436075,9.0625,-0.3735752
1.1161368,1.046875,-0.06926179
9.106097,9.0625,-0.04359722
6.297894,9.0625,2.764606
8.618783,9.0625,0.443717
6.0,9.0625,3.0625
9.535337,9.0625,-0.47283745
9.603293,10.3125,0.7092066
8.755304,10.3125,1.5571957
9.510312,9.0625,-0.44781208
9.413034,9.0625,-0.35053444
9.85765,10.3125,0.4548502
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.386578,9.0625,-0.3240776
6.0,9.0625,3.0625
9.458292,10.3125,0.854208
9.332267,9.0625,-0.2697668
10.04496,10.3125,0.26753998
9.284356,9.0625,-0.22185612
6.0,9.0625,3.0625
8.968951,10.3125,1.3435488
6.0,9.0625,3.0625
9.035431,10.3125,1.2770691
6.0,9.0625,3.0625
9.53111,9.0625,-0.4686098
8.338022,10.3125,1.9744778
6.1452503,9.0625,2.9172497
6.2799206,9.0625,2.7825794
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.349748,10.3125,0.96275234
8.574428,9.0625,0.4880724
9.451125,9.0625,-0.38862514
9.506402,9.0625,-0.44390202
7.2668147,9.0625,1.7956853
8.425814,10.3125,1.8866863
6.0,9.0625,3.0625
9.379659,9.0625,-0.3171587
9.392216,10.3125,0.9202843
7.2066216,9.0625,1.8558784
9.45354,9.0625,-0.39103985
8.716257,10.3125,1.5962429
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.2803607,9.0625,1.7821393
6.0,9.0625,3.0625
8.607459,9.0625,0.45504093
9.44768,10.3125,0.8648195
9.429178,9.0625,-0.36667824
6.0,9.0625,3.0625
8.331849,9.0625,0.7306509
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.221218,9.0625,0.8412819
6.0,9.0625,3.0625
9.229784,9.0625,-0.16728401
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.448109,9.0625,-0.38560867
6.0,9.0625,3.0625
10.087036,10.3125,0.22546387
7.6047606,9.0625,1.4577394
8.525898,10.3125,1.786602
8.959484,9.0625,0.1030159
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.3031783,9.0625,1.7593217
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.605411,10.3125,0.7070894
9.415596,9.0625,-0.353096
6.0,9.0625,3.0625
0.35507903,-0.23144531,-0.58652437
9.460894,9.0625,-0.39839363
0.610453,-0.23144531,-0.8418983
6.0,9.0625,3.0625
7.4317985,9.0625,1.6307015
6.0,9.0625,3.0625
9.376347,9.0625,-0.3138466
7.9188337,9.0625,1.1436663
9.209664,10.3125,1.1028357
6.0,9.0625,3.0625
8.555947,9.0625,0.5065527
9.309142,9.0625,-0.24664211
8.547006,10.3125,1.7654943
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.974641,9.0625,1.0878592
9.814991,10.3125,0.497509
8.259409,9.0625,0.80309105
6.0,9.0625,3.0625
8.27444,9.0625,0.7880602
9.367414,9.0625,-0.30491447
6.0,9.0625,3.0625
9.501364,9.0625,-0.43886375
9.4418335,9.0625,-0.3793335
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.613686,10.3125,0.6988144
9.503785,9.0625,-0.44128513
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.198139,9.0625,-0.13563919
6.0,9.0625,3.0625
9.511164,9.0625,-0.4486637
8.862357,9.0625,0.20014286
9.51128,9.0625,-0.44878006
8.889498,10.3125,1.4230022
9.461857,9.0625,-0.39935684
9.491549,9.0625,-0.42904854
8.302381,10.3125,2.0101194
8.506935,10.3125,1.8055649
9.170213,9.0625,-0.107712746
8.75654,9.0625,0.3059597
7.0,9.0625,2.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.488703,10.3125,1.8237972
9.403542,9.0625,-0.34104156
6.130341,9.0625,2.932159
0.6604738,-0.23242188,-0.8928957
9.38307,9.0625,-0.32057
6.0,9.0625,3.0625
9.1958475,9.0625,-0.13334751
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.188743,9.0625,1.8737569
9.370912,9.0625,-0.3084116
9.499615,9.0625,-0.43711472
6.0,9.0625,3.0625
9.30101,9.0625,-0.23851013
11.767409,10.3125,-1.4549093
8.799656,10.3125,1.5128441
7.996,9.0625,1.0665002
9.245262,9.0625,-0.18276215
9.984524,10.3125,0.32797623
6.0,9.0625,3.0625
9.492567,9.0625,-0.43006706
9.546251,9.0625,-0.4837513
9.542835,9.0625,-0.48033524
9.406853,9.0625,-0.34435272
8.33973,10.3125,1.9727697
9.120809,9.0625,-0.0583086
9.493888,9.0625,-0.4313879
6.972397,9.0625,2.0901031
6.0,9.0625,3.0625
9.237181,9.0625,-0.17468071
9.514313,9.0625,-0.45181274
9.469789,9.0625,-0.40728855
6.0,9.0625,3.0625
9.25568,9.0625,-0.19318008
9.494365,9.0625,-0.43186474
9.588144,9.0625,-0.5256443
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.47533,9.0625,-0.41283035
7.0,9.0625,2.0625
6.0,9.0625,3.0625
8.427108,9.0625,0.6353922
9.431051,9.0625,-0.36855125
9.273328,9.0625,-0.21082783
8.495486,10.3125,1.8170137
8.421701,9.0625,0.64079857
7.361661,9.0625,1.700839
8.589022,9.0625,0.47347832
8.465418,10.3125,1.8470821
8.567315,9.0625,0.4951849
7.5680985,9.0625,1.4944015
8.214326,9.0625,0.8481741
9.545583,9.0625,-0.48308277
8.827975,10.3125,1.4845247
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.5501,9.0625,-0.48760033
9.546724,9.0625,-0.48422432
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.408598,9.0625,-0.34609795
9.463493,9.0625,-0.40099335
7.133935,9.0625,1.928565
6.0,9.0625,3.0625
9.548872,9.0625,-0.486372
6.0,9.0625,3.0625
9.458396,9.0625,-0.39589596
8.478201,10.3125,1.8342991
9.495954,9.0625,-0.43345356
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.371828,9.0625,-0.30932808
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.383405,9.0625,-0.32090473
6.0,9.0625,3.0625
6.9129324,9.0625,2.1495676
8.343409,9.0625,0.7190914
0.5294593,-0.23242188,-0.7618812
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.382794,9.0625,-0.32029438
9.055745,10.3125,1.2567549
6.0,9.0625,3.0625
9.311846,10.3125,1.0006542
8.806711,9.0625,0.2557888
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.511521,9.0625,-0.44902134
6.0,9.0625,3.0625
9.450195,9.0625,-0.3876953
8.383992,9.0625,0.6785078
9.547613,9.0625,-0.48511314
8.508523,10.3125,1.803977
6.0,9.0625,3.0625
9.3609295,9.0625,-0.2984295
6.0,9.0625,3.0625
9.395423,9.0625,-0.33292294
6.0,9.0625,3.0625
7.682878,9.0625,1.379622
6.0,9.0625,3.0625
10.161803,10.3125,0.15069675
6.0,9.0625,3.0625
9.001737,9.0625,0.06076336
6.0,9.0625,3.0625
8.62115,9.0625,0.44134998
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.0610466,-0.23242188,-0.29346848
6.0,9.0625,3.0625
9.375601,9.0625,-0.3131008
6.0,9.0625,3.0625
6.189639,9.0625,2.872861
6.0,9.0625,3.0625
6.0,9.0625,3.0625
1.0149479,0.359375,-0.6555729
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.43049,9.0625,-0.36798954
9.51701,9.0625,-0.45450974
0.28483266,1.046875,0.76204234
6.0,9.0625,3.0625
9.207446,10.3125,1.1050539
2.597081,1.046875,-1.550206
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.47577,9.0625,-0.41327
9.540234,9.0625,-0.4777336
9.425695,9.0625,-0.36319542
8.544533,10.3125,1.7679672
9.55307,9.0625,-0.49057007
9.563111,9.0625,-0.5006113
6.0,9.0625,3.0625
9.412519,9.0625,-0.35001945
9.49205,10.3125,0.8204498
6.0,9.0625,3.0625
9.446779,9.0625,-0.38427925
9.357427,9.0625,-0.29492664
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.383995,9.0625,-0.32149506
6.0,9.0625,3.0625
7.2408853,9.0625,1.8216147
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.845133,10.3125,1.4673672
6.0,9.0625,3.0625
9.366045,9.0625,-0.303545
8.5388775,9.0625,0.5236225
6.0,9.0625,3.0625
8.919726,10.3125,1.3927736
9.513984,9.0625,-0.45148373
6.0,9.0625,3.0625
9.432311,9.0625,-0.36981106
8.462374,9.0625,0.60012627
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.55161,9.0625,-0.48911
6.0,9.0625,3.0625
9.266292,9.0625,-0.20379162
0.5428681,1.046875,0.5040069
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.2755575,10.3125,2.0369425
9.467748,9.0625,-0.4052477
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.359311,9.0625,-0.2968111
6.0,9.0625,3.0625
8.760875,10.3125,1.5516253
9.37644,9.0625,-0.31394005
7.0,10.3125,3.3125
6.071405,9.0625,2.991095
6.0,9.0625,3.0625
7.0,9.0625,2.0625
7.971657,9.0625,1.0908432
9.326432,9.0625,-0.26393223
8.428777,9.0625,0.63372326
1.2551111,1.046875,-0.2082361
9.243924,10.3125,1.0685759
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.328322,9.0625,-0.2658224
7.929539,9.0625,1.1329608
9.148187,10.3125,1.1643133
8.3829775,9.0625,0.6795225
8.768306,9.0625,0.29419422
6.0,9.0625,3.0625
9.447862,9.0625,-0.38536167
6.0,9.0625,3.0625
0.5038168,-0.23242188,-0.73623866
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.4035015,9.0625,-0.3410015
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.279898,9.0625,-0.21739769
-1.6627579,-2.265625,-0.6028671
8.367657,10.3125,1.9448433
6.0,9.0625,3.0625
8.458654,9.0625,0.6038456
6.0,9.0625,3.0625
8.327409,10.3125,1.9850912
6.0,9.0625,3.0625
8.9560995,9.0625,0.10640049
9.319521,9.0625,-0.25702095
9.387804,9.0625,-0.32530403
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.544789,9.0625,-0.4822893
6.0,9.0625,3.0625
3.5916154,1.046875,-2.5447404
8.651316,9.0625,0.4111843
8.591668,9.0625,0.47083187
6.0,9.0625,3.0625
0.18922316,-0.23242188,-0.42164505
8.375709,10.3125,1.9367914
9.527129,9.0625,-0.46462917
9.312453,9.0625,-0.24995327
9.41516,10.3125,0.8973398
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.413587,9.0625,-0.35108662
6.0,9.0625,3.0625
8.686071,10.3125,1.6264286
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.475196,9.0625,-0.41269588
9.584099,9.0625,-0.5215988
9.222651,9.0625,-0.16015053
9.526159,9.0625,-0.4636593
-0.4275804,-0.23144531,0.19613507
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.303404,9.0625,-0.24090385
8.812512,9.0625,0.2499876
9.11215,9.0625,-0.049650192
8.501069,9.0625,0.56143093
6.0,9.0625,3.0625
9.552008,9.0625,-0.48950768
6.0,9.0625,3.0625
9.371532,9.0625,-0.30903244
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.274764,9.0625,-0.21226406
9.429844,9.0625,-0.3673439
6.0,9.0625,3.0625
9.427726,9.0625,-0.3652258
6.3029976,-2.265625,-8.568623
7.0,9.0625,2.0625
6.0,9.0625,3.0625
9.500473,9.0625,-0.43797302
10.181159,10.3125,0.13134098
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.331825,10.3125,0.98067474
9.190678,9.0625,-0.12817764
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.537077,9.0625,-0.47457695
9.241378,9.0625,-0.17887783
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.5112157,9.0625,2.5512843
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.390356,10.3125,0.92214394
9.550458,9.0625,-0.48795795
6.0,9.0625,3.0625
7.0212245,9.0625,2.0412755
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.521341,9.0625,-0.45884132
8.878932,9.0625,0.183568
6.0,9.0625,3.0625
7.0,9.0625,2.0625
8.419223,10.3125,1.8932772
9.479966,9.0625,-0.41746616
6.0,9.0625,3.0625
8.1247015,9.0625,0.9377985
6.7063255,9.0625,2.3561745
9.478308,9.0625,-0.41580772
6.0,9.0625,3.0625
8.435978,9.0625,0.62652206
9.474701,9.0625,-0.41220093
9.383042,9.0625,-0.32054234
8.580058,9.0625,0.4824419
7.0,10.3125,3.3125
6.0,9.0625,3.0625
9.163467,10.3125,1.1490326
9.480332,9.0625,-0.41783237
9.303402,10.3125,1.009098
9.097231,9.0625,-0.03473091
6.0,9.0625,3.0625
8.912633,9.0625,0.14986706
6.0,9.0625,3.0625
9.406816,9.0625,-0.34431553
8.487601,9.0625,0.5748987
7.87567,9.0625,1.18683
9.562768,9.0625,-0.500268
-0.70340765,-0.23144531,0.47196233
8.370615,9.0625,0.691885
9.256195,9.0625,-0.19369507
6.0,9.0625,3.0625
9.585492,9.0625,-0.52299213
9.040036,10.3125,1.2724638
8.473438,9.0625,0.58906174
9.50926,10.3125,0.8032398
9.389348,9.0625,-0.32684803
9.352781,9.0625,-0.2902813
2.1541007,1.046875,-1.1072257
9.208858,9.0625,-0.14635754
9.384746,10.3125,0.9277544
6.0,9.0625,3.0625
6.0,9.0625,3.0625
5.960586,9.0625,3.101914
6.0,9.0625,3.0625
9.337182,9.0625,-0.27468204
6.0,9.0625,3.0625
8.453754,10.3125,1.8587456
9.263989,10.3125,1.0485106
9.538076,9.0625,-0.4755764
6.0,9.0625,3.0625
7.0,9.0625,2.0625
6.0,9.0625,3.0625
9.319663,9.0625,-0.25716305
9.540268,9.0625,-0.47776794
9.42808,9.0625,-0.3655796
6.0,9.0625,3.0625
8.351138,10.3125,1.9613619
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.532711,9.0625,-0.47021103
8.514874,10.3125,1.7976255
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.467259,9.0625,0.5952406
8.320528,10.3125,1.991972
8.6758585,10.3125,1.6366415
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.754916,10.3125,1.5575838
9.401529,9.0625,-0.3390293
9.427963,9.0625,-0.36546326
6.0,9.0625,3.0625
7.692675,9.0625,1.3698249
9.366407,9.0625,-0.3039074
8.4217205,10.3125,1.8907795
9.568606,9.0625,-0.5061064
9.848549,10.3125,0.4639511
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.890783,10.3125,1.4217167
9.195772,9.0625,-0.13327217
8.294648,10.3125,2.0178518
9.79262,10.3125,0.5198803
7.2422223,9.0625,1.8202777
9.236509,9.0625,-0.17400932
9.341232,10.3125,0.9712677
8.928441,9.0625,0.13405895
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.541758,10.3125,0.7707424
6.0,9.0625,3.0625
9.4568,9.0625,-0.39430046
8.762184,9.0625,0.30031586
9.382041,9.0625,-0.31954098
9.2498045,9.0625,-0.1873045
6.0,9.0625,3.0625
9.249259,9.0625,-0.186759
6.0,9.0625,3.0625
9.503781,9.0625,-0.44128132
9.492169,9.0625,-0.42966938
9.537383,9.0625,-0.47488308
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.773405,9.0625,1.2890949
6.0,9.0625,3.0625
2.8533146,1.046875,-1.8064396
8.247727,9.0625,0.8147726
6.0,9.0625,3.0625
9.002634,10.3125,1.309866
9.563603,9.0625,-0.5011034
9.299551,10.3125,1.012949
8.781641,10.3125,1.530859
2.4711356,1.046875,-1.4242606
6.4000416,9.0625,2.6624584
6.0,9.0625,3.0625
9.456988,9.0625,-0.39448833
0.207279,-0.23242188,-0.43970087
6.0,9.0625,3.0625
9.52066,9.0625,-0.4581604
8.324476,10.3125,1.9880238
8.329863,9.0625,0.7326374
8.2565565,9.0625,0.8059435
6.0,9.0625,3.0625
9.405681,9.0625,-0.34318066
6.0,9.0625,3.0625
9.447507,9.0625,-0.3850069
7.957713,9.0625,1.1047869
9.029238,10.3125,1.2832623
9.456924,9.0625,-0.39442444
8.784849,10.3125,1.5276508
6.0,9.0625,3.0625
9.904065,10.3125,0.40843487
8.168671,10.3125,2.1438293
8.087527,9.0625,0.9749727
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.902771,9.0625,0.159729
6.0,9.0625,3.0625
9.337632,9.0625,-0.27513218
9.425155,9.0625,-0.3626547
6.247572,9.0625,2.814928
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.7510777,9.0625,2.3114223
7.002591,9.0625,2.0599089
6.0,9.0625,3.0625
9.536876,9.0625,-0.47437572
9.406775,9.0625,-0.34427547
6.0,9.0625,3.0625
0.44427454,-0.23144531,-0.67571986
6.0,9.0625,3.0625
6.374019,-2.265625,-8.639645
9.564816,9.0625,-0.5023165
3.4656699,1.046875,-2.4187949
9.468551,9.0625,-0.40605068
9.334277,10.3125,0.97822285
6.0,9.0625,3.0625
9.456876,9.0625,-0.3943758
9.14047,9.0625,-0.07796955
8.999683,9.0625,0.06281662
8.641539,9.0625,0.42096138
6.3702183,9.0625,2.6922817
6.0,9.0625,3.0625
9.436544,9.0625,-0.37404442
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.494025,9.0625,-0.43152523
6.0,9.0625,3.0625
9.178259,9.0625,-0.115758896
9.499562,9.0625,-0.43706226
7.5925694,9.0625,1.4699306
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.434701,9.0625,-0.37220097
0.022799315,-0.23144531,-0.25424463
9.169169,9.0625,-0.106669426
7.5119643,9.0625,1.5505357
8.6048,9.0625,0.45769978
9.37334,9.0625,-0.31083965
6.0,9.0625,3.0625
-1.8633229,-2.265625,-0.40230215
6.0,9.0625,3.0625
9.465271,9.0625,-0.402771
6.0,9.0625,3.0625
9.582392,9.0625,-0.51989174
9.50101,9.0625,-0.43850994
8.914777,9.0625,0.1477232
9.587601,9.0625,-0.5251007
8.377573,10.3125,1.934927
6.0,9.0625,3.0625
6.4988303,9.0625,2.5636697
6.0,9.0625,3.0625
9.51446,9.0625,-0.4519596
9.260098,10.3125,1.0524015
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.599487,10.3125,1.7130127
9.107685,10.3125,1.2048149
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.415767,9.0625,-0.35326672
9.426801,9.0625,-0.36430073
9.524979,9.0625,-0.46247864
6.0,9.0625,3.0625
9.306231,9.0625,-0.24373055
9.367127,9.0625,-0.30462742
6.0,9.0625,3.0625
8.869567,9.0625,0.19293308
8.456656,10.3125,1.8558435
6.0,9.0625,3.0625
8.574625,10.3125,1.737875
6.0,9.0625,3.0625
9.439636,10.3125,0.87286377
8.511076,9.0625,0.551424
6.0,9.0625,3.0625
9.421935,9.0625,-0.35943508
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.64341,9.0625,0.41909027
6.0,9.0625,3.0625
9.502903,9.0625,-0.44040298
6.0,9.0625,3.0625
8.977957,10.3125,1.3345432
9.5262785,9.0625,-0.4637785
6.0,9.0625,3.0625
10.200325,10.3125,0.11217499
9.464709,9.0625,-0.40220928
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.411524,9.0625,-0.34902382
6.0,9.0625,3.0625
8.846325,9.0625,0.21617508
6.0,9.0625,3.0625
9.370051,9.0625,-0.30755138
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.044117,9.0625,0.018383026
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.471797,9.0625,-0.409297
9.548237,9.0625,-0.48573685
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0877743,9.0625,2.9747257
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.669203,9.0625,2.3932972
9.210821,10.3125,1.1016788
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.090245,9.0625,-0.027745247
9.507945,9.0625,-0.44544506
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
1.2467467,-0.23242188,-1.4791685
9.450349,9.0625,-0.38784885
1.6459761,1.046875,-0.59910107
9.519944,9.0625,-0.4574442
8.867653,10.3125,1.4448471
6.0,9.0625,3.0625
9.377575,10.3125,0.9349251
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.3116646,9.0625,1.7508354
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.541749,9.0625,-0.479249
8.648041,10.3125,1.6644592
8.6164875,9.0625,0.4460125
0.5428681,1.046875,0.5040069
7.474786,9.0625,1.5877142
8.825136,9.0625,0.23736382
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.030108,9.0625,1.0323915
6.0,9.0625,3.0625
8.420374,9.0625,0.6421261
6.0,9.0625,3.0625
9.505373,9.0625,-0.442873
9.134298,10.3125,1.1782017
6.0,9.0625,3.0625
9.277641,9.0625,-0.2151413
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.0520315,10.3125,1.2604685
6.0,9.0625,3.0625
9.473507,10.3125,0.8389931
9.39731,9.0625,-0.33481026
8.339522,10.3125,1.9729776
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.733797,10.3125,0.5787029
6.0,9.0625,3.0625
8.359979,9.0625,0.7025213
10.186455,10.3125,0.12604523
7.570876,9.0625,1.4916239
9.550789,9.0625,-0.48828888
6.0,9.0625,3.0625
7.031517,9.0625,2.030983
8.845874,9.0625,0.21662617
8.40258,9.0625,0.65991974
